time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
56.715,2.99999299132586,-2.68743458990316e-06,-11.9923788389537,-26.6057208620964
56.73,2.99999299138558,-2.59549076008015e-06,-11.9922887740374,-26.6057555185624
56.745,2.99999299144291,-2.50696535989546e-06,-11.9922016459467,-26.6057880527423
56.76,2.99999299149723,-2.42231059015319e-06,-11.9921174038038,-26.6058185331839
56.775,2.99999299154816,-2.18446570523714e-06,-11.9920359962634,-26.6058470267825
56.79,2.99999299159556,-2.11063364667362e-06,-11.9919573715681,-26.605873598786
56.805,2.99999299162387,-2.05325335974679e-06,-11.9918814776204,-26.6058983128121
56.82,2.99999299163717,-2.00881087943719e-06,-11.9918082677258,-26.6059212345329
56.835,2.9999929916398,-1.97360290696997e-06,-11.9917376909049,-26.6059424270323
56.85,2.99999299163613,-1.94396435772275e-06,-11.991669693171,-26.6059619489055
56.865,2.99999299163019,-1.91668003186805e-06,-11.9916042185484,-26.6059798553738
56.88,2.99999299162542,-1.88889834302904e-06,-11.9915412118521,-26.6059962003547
56.895,2.99999299162444,-1.85858004506987e-06,-11.9914806185167,-26.6060110365638
56.91,2.99999299162917,-1.82414156667266e-06,-11.9914223847755,-26.6060244158137
56.925,2.99999299164055,-1.78500795854355e-06,-11.9913664577763,-26.6060363890331
56.94,2.99999299165895,-1.74088161349521e-06,-11.9913127856308,-26.6060470063562
56.955,2.99999299168402,-1.69220373128786e-06,-11.9912613170617,-26.6060563170912
56.97,2.99999299171483,-1.6397252779176e-06,-11.9912120014198,-26.6060643697072
56.985,2.99999299175019,-1.58449366856322e-06,-11.9911647886334,-26.6060712118019
57,2.99999299178865,-1.52767964589559e-06,-11.9911196291138,-26.6060768900312
57.015,2.99999299182877,-1.47049969376802e-06,-11.9910764737024,-26.6060814500382
57.03,2.99999299186909,-1.414108921789e-06,-11.9910352735947,-26.6060849363756
57.045,2.99999299190839,-1.35943257564993e-06,-11.9909959803507,-26.6060873924676
57.06,2.99999299194564,-1.30730441867722e-06,-11.990958545832,-26.6060888605488
57.075,2.99999299198013,-1.25822412986442e-06,-11.990922922234,-26.6060893816452
57.09,2.99999299201136,-1.21257385073613e-06,-11.990889062058,-26.6060889955431
57.105,2.99999299203914,-1.17044158964347e-06,-11.9908569181911,-26.6060877408161
57.12,2.99999299206359,-1.13164496085879e-06,-11.9908264439073,-26.6060856548347
57.135,2.99999299208487,-1.09602300173991e-06,-11.9907975929025,-26.6060827737812
57.15,2.99999299210341,-1.06316693665596e-06,-11.9907703193904,-26.6060791327183
57.165,2.99999299211971,-1.03260603672889e-06,-11.9907445781063,-26.6060747656215
57.18,2.9999929921343,-1.00392747331168e-06,-11.990720324363,-26.6060697054212
57.195,2.99999299214774,-9.76681940611744e-07,-11.9906975140928,-26.6060639840565
57.21,2.99999299216044,-9.50467611025942e-07,-11.9906761038809,-26.6060576325233
57.225,2.99999299217287,-9.24846179805592e-07,-11.9906560510348,-26.6060506809404
57.24,2.99999299218536,-8.99670580363951e-07,-11.990637313538,-26.606043158558
57.255,2.99999299219814,-8.74634520479024e-07,-11.9906198501039,-26.6060350937968
57.27,2.99999299221134,-8.49666203864367e-07,-11.9906036201686,-26.6060265142757
57.285,2.99999299222502,-8.24763314510742e-07,-11.9905885839141,-26.6060174468431
57.3,2.99999299223908,-7.9995364452903e-07,-11.9905747022497,-26.6060079175859
57.315,2.9999929922535,-7.75251668976979e-07,-11.9905619368299,-26.6059979518534
57.33,2.99999299226811,-7.50798085415924e-07,-11.9905502499961,-26.6059875742387
57.345,2.99999299228278,-7.26742276441847e-07,-11.9905396048143,-26.6059768086015
57.36,2.99999299229733,-7.031624073666e-07,-11.9905299650505,-26.6059656780771
57.375,2.99999299231159,-6.80192227723796e-07,-11.9905212951665,-26.6059542050789
57.39,2.99999299232546,-6.57920903869176e-07,-11.9905135603251,-26.6059424113126
57.405,2.99999299233879,-6.36428338121523e-07,-11.9905067263563,-26.6059303177712
57.42,2.99999299235154,-6.15764324679498e-07,-11.990500759786,-26.6059179447551
57.435,2.99999299236363,-5.95987342776411e-07,-11.990495627802,-26.6059053118743
57.45,2.99999299237504,-5.77074811322172e-07,-11.9904912982924,-26.6058924380767
57.465,2.99999299238578,-5.58969409088091e-07,-11.9904877398235,-26.6058793416596
57.48,2.99999299239594,-5.41644501967905e-07,-11.9904849216356,-26.6058660402777
57.495,2.99999299240556,-5.25046242746786e-07,-11.9904828136303,-26.6058525509494
57.51,2.99999299241467,-5.0912367922145e-07,-11.9904813864018,-26.6058388900918
57.525,2.99999299242335,-4.93783592019987e-07,-11.9904806112342,-26.6058250735448
57.54,2.99999299243166,-4.79027718149326e-07,-11.9904804600954,-26.6058111165839
57.555,2.99999299243967,-4.64771523272205e-07,-11.990480905625,-26.6057970339308
57.57,2.99999299244746,-4.50884731868873e-07,-11.9904819211305,-26.6057828397663
57.585,2.99999299245508,-4.37358658904678e-07,-11.9904834805792,-26.6057685477441
57.6,2.99999299246253,-4.24213569460471e-07,-11.9904855586096,-26.6057541710149
57.615,2.99999299246987,-4.11327294048839e-07,-11.9904881305331,-26.6057397222498
57.63,2.99999299247707,-3.98820265150265e-07,-11.9904911722978,-26.6057252136361
57.645,2.99999299248416,-3.86645004575329e-07,-11.9904946605118,-26.6057106569014
57.66,2.9999929924911,-3.74724505016798e-07,-11.9904985724055,-26.6056960633171
57.675,2.99999299249793,-3.63061082483912e-07,-11.9905028858443,-26.6056814437136
57.69,2.9999929925046,-3.51752588367063e-07,-11.9905075792895,-26.6056668084775
57.705,2.99999299251109,-3.40786863617742e-07,-11.9905126318358,-26.6056521675845
57.72,2.99999299251741,-3.30136116125068e-07,-11.9905180231698,-26.6056375306004
57.735,2.99999299252351,-3.19824663986061e-07,-11.9905237335659,-26.6056229066858
57.75,2.99999299252944,-3.09807345020539e-07,-11.9905297438888,-26.6056083046142
57.765,2.99999299253516,-3.00157113519566e-07,-11.9905360355524,-26.6055937327666
57.78,2.99999299254064,-2.908427033584e-07,-11.9905425905519,-26.6055791991569
57.795,2.99999299254593,-2.8181837335455e-07,-11.9905493914479,-26.6055647114497
57.81,2.99999299255102,-2.73092229540356e-07,-11.9905564213236,-26.6055502769461
57.825,2.99999299255592,-2.64710592100619e-07,-11.9905636638115,-26.6055359026062
57.84,2.99999299256066,-2.56557081571027e-07,-11.9905711030675,-26.6055215950602
57.855,2.99999299256522,-2.48697704214921e-07,-11.9905787237677,-26.6055073606152
57.87,2.99999299256965,-2.4103055562574e-07,-11.9905865111086,-26.6054932052716
57.885,2.99999299257397,-2.33626274085304e-07,-11.9905944507817,-26.6054791347269
57.9,2.99999299257813,-2.26452435464253e-07,-11.9906025289646,-26.6054651543783
57.915,2.99999299258214,-2.19525251827267e-07,-11.9906107323452,-26.605451269354
57.93,2.99999299258604,-2.12789717954895e-07,-11.990619048087,-26.6054374845167
57.945,2.99999299258983,-2.06284047999598e-07,-11.9906274637973,-26.6054238044478
57.96,2.99999299259352,-1.99920812612563e-07,-11.9906359675395,-26.6054102334654
57.975,2.99999299259707,-1.93775282094094e-07,-11.990644547827,-26.605396775642
57.99,2.99999299260053,-2.65293068424491e-08,-11.99065319363,-26.6053834348199
58.005,2.99999299260393,-2.33650592182324e-08,-11.9906618943193,-26.6053702145952
58.02,2.9999929925913,-3.30506098601166e-08,-11.9906706396842,-26.6053571183298
58.035,2.99999299256653,-5.22937516333721e-08,-11.9906794257073,-26.6053441528995
58.05,2.99999299253382,-7.75064072228535e-08,-11.9906882446022,-26.6053313239322
58.065,2.99999299249724,-1.05446742694802e-07,-11.9906970859434,-26.6053186337807
58.08,2.99999299246042,-1.33064573880074e-07,-11.9907059376762,-26.6053060826348
58.095,2.99999299242644,-1.58033469497041e-07,-11.9907147888929,-26.6052936706196
58.11,2.99999299239755,-1.78431141876461e-07,-11.9907236295743,-26.6052813978591
58.125,2.99999299237526,-1.93266918065903e-07,-11.9907324506953,-26.6052692647321
58.14,2.99999299236038,-2.01967585778457e-07,-11.9907412443078,-26.6052572718771
58.155,2.99999299235296,-2.04567885152721e-07,-11.9907500034614,-26.6052454202108
58.17,2.99999299235247,-2.01568653186858e-07,-11.9907587218992,-26.6052337109175
58.185,2.99999299235802,-1.93846499378225e-07,-11.9907673939791,-26.6052221454122
58.2,2.99999299236832,-1.82373568605334e-07,-11.9907760145592,-26.605210725258
58.215,2.99999299238196,-1.68540624416832e-07,-11.9907845789114,-26.6051994521004
58.23,2.99999299239748,-1.53353393825212e-07,-11.9907930826391,-26.6051883276021
58.245,2.99999299241359,-1.38008674605269e-07,-11.9908015215851,-26.6051773533592
58.26,2.99999299242913,-1.23311858970229e-07,-11.9908098917427,-26.6051665308129
58.275,2.99999299244315,-1.100903412211e-07,-11.9908181892306,-26.6051558612033
58.29,2.999992992455,-9.8835694319083e-08,-11.9908264102832,-26.6051453455465
58.305,2.99999299246433,-8.97476740611315e-08,-11.9908345512208,-26.6051349846045
58.32,2.999992992471,-8.29675570108886e-08,-11.9908426084339,-26.6051247788621
58.335,2.99999299247508,-7.83280115007608e-08,-11.9908505784147,-26.6051147285412
58.35,2.99999299247682,-7.56559158400545e-08,-11.9908584577919,-26.6051048336334
58.365,2.99999299247662,-7.45801295480518e-08,-11.9908662433436,-26.6050950939226
58.38,2.99999299247493,-7.46415037929131e-08,-11.9908739320055,-26.6050855090032
58.395,2.99999299247228,-7.5585277558233e-08,-11.9908815209033,-26.6050760783155
58.41,2.99999299246913,-7.68532926171597e-08,-11.9908890073612,-26.6050668011752
58.425,2.99999299246592,-7.81259396945666e-08,-11.9908963889443,-26.6050576768178
58.44,2.999992992463,-7.91501947809781e-08,-11.9909036634366,-26.6050487044131
58.455,2.99999299246068,-7.97344081117805e-08,-11.990910828871,-26.6050398830945
58.47,2.99999299245908,-7.96967729616297e-08,-11.9909178834992,-26.6050312119645
58.485,2.99999299245834,-7.8952175990954e-08,-11.9909248258242,-26.6050226901238
58.5,2.99999299245845,-7.75399893568342e-08,-11.9909316545408,-26.6050143166549
58.515,2.99999299245938,-7.55198502972016e-08,-11.990938368552,-26.60500609063
58.53,2.99999299246096,-7.30324563733892e-08,-11.9909449669397,-26.6049980111071
58.545,2.99999299246307,-7.01559728972486e-08,-11.9909514489709,-26.6049900771366
58.56,2.99999299246556,-6.70287814208727e-08,-11.990957814059,-26.6049822877443
58.575,2.99999299246826,-6.37435223138634e-08,-11.9909640617458,-26.6049746419179
58.59,2.99999299247097,-6.05184794470955e-08,-11.990970191692,-26.6049671386014
58.605,2.99999299247363,-5.73999730053697e-08,-11.9909762036917,-26.6049597767075
58.62,2.99999299247607,-5.45032244483787e-08,-11.9909820976139,-26.6049525550882
58.635,2.99999299247821,-5.19197161411042e-08,-11.9909878734476,-26.6049454725523
58.65,2.99999299248002,-4.96239719819059e-08,-11.9909935312648,-26.6049385278595
58.665,2.99999299248147,-4.76426260770441e-08,-11.9909990712193,-26.6049317197142
58.68,2.99999299248262,-4.59218312116878e-08,-11.9910044935479,-26.6049250467696
58.695,2.9999929924835,-4.44859054828576e-08,-11.9910097985513,-26.6049185076241
58.71,2.99999299248411,-4.3272316641072e-08,-11.9910149866247,-26.604912100838
58.725,2.99999299248452,-4.22046363814095e-08,-11.9910200582549,-26.6049058249471
58.74,2.99999299248481,-4.13199208517108e-08,-11.9910250140039,-26.6048996784577
58.755,2.99999299248504,-4.04375213312522e-08,-11.9910298545046,-26.6048936598438
58.77,2.99999299248524,-3.96234440833751e-08,-11.9910345804611,-26.6048877675551
58.785,2.99999299248545,-3.88157358609081e-08,-11.991039192667,-26.6048820000338
58.8,2.9999929924857,-3.79426003774097e-08,-11.9910436919908,-26.6048763557159
58.815,2.99999299248601,-3.70671488846712e-08,-11.9910480793666,-26.6048708330278
58.83,2.99999299248642,-3.61280071378314e-08,-11.9910523557851,-26.6048654303829
58.845,2.99999299248693,-3.51437032108107e-08,-11.9910565222912,-26.604860146184
58.86,2.99999299248751,-3.41026570574087e-08,-11.9910605799954,-26.6048549788343
58.875,2.99999299248816,-3.29886566129453e-08,-11.9910645300649,-26.6048499267391
58.89,2.99999299248887,-3.18816041962019e-08,-11.9910683737142,-26.6048449883018
58.905,2.99999299248957,-3.07890268372089e-08,-11.9910721121976,-26.6048401619208
58.92,2.99999299249032,-2.96831324250856e-08,-11.9910757468234,-26.6048354460005
58.935,2.99999299249103,-2.86328222347235e-08,-11.9910792789106,-26.6048308389315
58.95,2.99999299249172,-2.7613199166792e-08,-11.9910827098293,-26.6048263391079
58.965,2.99999299249236,-2.66537923391017e-08,-11.9910860409729,-26.6048219449242
58.98,2.99999299249298,-2.5718703608432e-08,-11.9910892737637,-26.604817654774
58.995,2.99999299249353,-2.48542531595838e-08,-11.9910924096266,-26.6048134670367
59.01,2.99999299249405,-2.40587039856271e-08,-11.9910954500352,-26.604809380105
59.025,2.99999299249452,-2.3295578941031e-08,-11.9910983964666,-26.6048053923697
59.04,2.99999299249493,-2.25544559842154e-08,-11.9911012504234,-26.6048015022242
59.055,2.99999299249532,-2.18631272260608e-08,-11.9911040134244,-26.6047977080685
59.07,2.99999299249567,-2.12268036873574e-08,-11.9911066869934,-26.6047940083019
59.085,2.99999299249598,-2.06240622826347e-08,-11.991109272673,-26.6047904013304
59.1,2.99999299249629,-2.00502709934126e-08,-11.9911117720214,-26.6047868855731
59.115,2.99999299249658,-1.94793747157405e-08,-11.9911141865942,-26.6047834594505
59.13,2.99999299249685,-1.89547986228695e-08,-11.9911165179601,-26.6047801213919
59.145,2.99999299249714,-1.84238535045883e-08,-11.9911187676991,-26.6047768698422
59.16,2.99999299249744,-1.78610632592564e-08,-11.9911209373819,-26.6047737032491
59.175,2.99999299249773,-1.73029050324047e-08,-11.9911230285882,-26.6047706200715
59.19,2.99999299249803,-1.68200171058545e-08,-11.9911250429031,-26.6047676187851
59.205,2.99999299249831,-1.6320338112314e-08,-11.9911269819161,-26.6047646978813
59.22,2.99999299249862,-1.57766549432125e-08,-11.9911288472119,-26.6047618558637
59.235,2.99999299249891,-1.53117160882727e-08,-11.991130640355,-26.6047590912374
59.25,2.99999299249921,-1.48126160970422e-08,-11.9911323629282,-26.6047564025314
59.265,2.99999299249952,-1.42949880318913e-08,-11.9911340164904,-26.6047537882826
59.28,2.99999299249979,-1.38369972046716e-08,-11.9911356025989,-26.6047512470408
59.295,2.99999299250006,-1.34328535922831e-08,-11.9911371228194,-26.6047487773816
59.31,2.99999299250033,-1.30049708851841e-08,-11.9911385786904,-26.6047463778889
59.325,2.99999299250057,-1.25950372496954e-08,-11.9911399717394,-26.6047440471546
59.34,2.99999299250081,-1.2194946653477e-08,-11.9911413034842,-26.6047417837878
59.355,2.99999299250106,-1.17983300711187e-08,-11.9911425754365,-26.604739586417
59.37,2.99999299250128,-1.14306636042609e-08,-11.9911437890776,-26.6047374536753
59.385,2.99999299250148,-1.10676291558833e-08,-11.9911449458978,-26.6047353842221
59.4,2.99999299250168,-1.07387558437963e-08,-11.9911460473727,-26.6047333767379
59.415,2.99999299250188,-1.04064085178493e-08,-11.9911470949454,-26.6047314299083
59.43,2.99999299250208,-1.00624811457021e-08,-11.9911480900439,-26.6047295424298
59.445,2.99999299250223,-9.78340203227619e-09,-11.9911490340869,-26.6047277130218
59.46,2.99999299250242,-9.44410667860904e-09,-11.9911499284971,-26.604725940434
59.475,2.99999299250259,-9.19918870147388e-09,-11.991150774639,-26.604724223412
59.49,2.99999299250275,-8.89926550488756e-09,-11.9911515738845,-26.6047225607236
59.505,2.99999299250288,-8.65261052082236e-09,-11.991152327587,-26.6047209511599
59.52,2.99999299250304,-8.38453245128671e-09,-11.991153037085,-26.6047193935317
59.535,2.99999299250317,-8.12050739792115e-09,-11.991153703675,-26.6047178866519
59.55,2.99999299250331,-7.86400937458574e-09,-11.9911543286585,-26.6047164293612
59.565,2.99999299250342,-7.68857167465204e-09,-11.9911549132991,-26.6047150205118
59.58,2.99999299250353,-7.44191669058684e-09,-11.9911554588648,-26.6047136589827
59.595,2.99999299250365,-7.24737191442274e-09,-11.9911559665772,-26.6047123436604
59.61,2.99999299250377,-6.99782191880748e-09,-11.9911564376458,-26.6047110734469
59.625,2.99999299250389,-6.76390498556255e-09,-11.9911568732597,-26.6047098472628
59.64,2.99999299250401,-6.58962529024888e-09,-11.991157274593,-26.6047086640501
59.655,2.99999299250416,-6.35455035238393e-09,-11.9911576427974,-26.6047075227673
59.67,2.99999299250431,-6.14958353463961e-09,-11.9911579789874,-26.6047064223795
59.685,2.99999299250445,-5.9735668323959e-09,-11.99115828428,-26.6047053618793
59.7,2.99999299250457,-5.72401683678064e-09,-11.9911585597701,-26.6047043402819
59.715,2.99999299250468,-5.54857913684694e-09,-11.9911588065295,-26.6047033566176
59.73,2.99999299250477,-5.39282751545366e-09,-11.9911590256023,-26.6047024099288
59.745,2.99999299250488,-5.19133471156941e-09,-11.9911592180129,-26.6047014992747
59.76,2.99999299250497,-5.06105919181667e-09,-11.9911593847479,-26.6047006237201
59.775,2.99999299250504,-4.91283460045354e-09,-11.991159526796,-26.604699782357
59.79,2.99999299250512,-4.77271604143059e-09,-11.9911596451239,-26.6046989742992
59.805,2.99999299250518,-4.62507045237748e-09,-11.9911597406598,-26.6046981986645
