time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
54.675,2.9999929097521,-0.000178643848218083,-26.5274320559132,26.5272534120649
54.69,2.99999291100344,-0.000174017442586378,-26.5289832262239,26.5288092087813
54.705,2.99999291227747,-0.000169469604094129,-26.5305178015158,26.5303483319117
54.72,2.99999291363247,-0.00016496560418278,-26.5320354462304,26.5318704806262
54.735,2.99999291510589,-0.000160483835644126,-26.5335358601478,26.5333753763121
54.75,2.99999291671648,-0.000156014531867201,-26.5350187775374,26.5348627630055
54.765,2.99999291846726,-0.000151557331554566,-26.5364839655148,26.5363324081832
54.78,2.99999292034859,-0.00014711915552083,-26.5379312218299,26.5377841026744
54.795,2.99999292234153,-0.000142712041803022,-26.5393603723725,26.5392176603307
54.81,2.99999292442085,-0.000138351307907253,-26.5407712685472,26.5406329172393
54.825,2.99999292655811,-0.000134053347125926,-26.5421637846839,26.5420297313368
54.84,2.99999292872388,-0.000129834766403297,-26.5435378155366,26.5434079807702
54.855,2.99999293088986,-0.000125710730388868,-26.5448932740382,26.5447675633078
54.87,2.99999293303038,-0.000121694466969413,-26.5462300893163,26.5461083948494
54.885,2.99999293512347,-0.000117796282965053,-26.5475482050058,26.5474304087228
54.9,2.99999293715148,-0.000114023996064977,-26.5488475778353,26.5487335538392
54.915,2.99999293910123,-0.000110382264342769,-26.5501281765131,26.5500177942488
54.93,2.99999294096412,-0.000106872925551762,-26.5513899809083,26.5512831079827
54.945,2.99999294273556,-0.000103495372318532,-26.5526329813994,26.5525294860271
54.96,2.99999294441462,-0.000100246905913313,-26.553857178462,26.5537569315561
54.975,2.99999294600347,-9.71232660371064e-05,-26.5550625823832,26.5549654591172
54.99,2.99999294750652,-9.41186012925684e-05,-26.5562492130576,26.5561550944563
55.005,2.99999294892997,-9.12264274328287e-05,-26.5574170998788,26.5573258734514
55.02,2.99999295028098,-8.84399429177518e-05,-26.5585662816421,26.5584778416992
55.035,2.99999295156721,-8.5752185823562e-05,-26.5596968064782,26.5596110542923
55.05,2.99999295279639,-8.31562133335599e-05,-26.5608087317596,26.5607255755463
55.065,2.99999295397578,-8.06458150689684e-05,-26.5619021239498,26.5618214781348
55.08,2.99999295511207,-7.8215224745782e-05,-26.5629770584529,26.5628988432281
55.095,2.99999295621106,-7.58592139731414e-05,-26.564033619384,26.56395776017
55.11,2.99999295727762,-7.35732566899891e-05,-26.5650718993079,26.5649983260512
55.125,2.99999295831558,-7.13538783034629e-05,-26.566091998935,26.5660206450567
55.14,2.9999929593279,-6.91977333382154e-05,-26.5670940268026,26.5670248290693
55.155,2.99999296031659,-6.72683204665478e-05,-26.5680780988752,26.5680108305547
55.17,2.99999296128302,-6.49724848249845e-05,-26.5690443381712,26.5689793656864
55.185,2.99999296224418,-6.2993836491885e-05,-26.5699928743334,26.5699298804969
55.2,2.99999296317099,-6.12160880643044e-05,-26.5709238394149,26.5708626233268
55.215,2.99999296406639,-5.91618955628108e-05,-26.5718373782685,26.5717782163729
55.23,2.99999296494673,-5.73814599855094e-05,-26.5727336423698,26.5726762609099
55.245,2.99999296579164,-5.57615533776612e-05,-26.5736127820511,26.5735570204977
55.26,2.999992966607,-5.39019050733294e-05,-26.5744749546199,26.5744210527149
55.275,2.99999296740785,-5.23745016115357e-05,-26.5753203226478,26.5752679481462
55.29,2.99999296817696,-5.06160895451002e-05,-26.5761490479212,26.5760984318316
55.305,2.9999929689289,-4.91818440809736e-05,-26.5769612989562,26.5769121171122
55.32,2.99999296964726,-4.75548771189571e-05,-26.5777572467955,26.5777096919184
55.335,2.99999297034674,-4.62129715222336e-05,-26.5785370686846,26.5784908557131
55.35,2.99999297101499,-4.47004825809435e-05,-26.5793009415599,26.5792562410773
55.365,2.99999297166629,-4.34440799923464e-05,-26.5800490473793,26.5800056032993
55.38,2.99999297229051,-4.20295472408664e-05,-26.5807815673668,26.5807395378195
55.395,2.99999297290093,-4.08497165497638e-05,-26.5814986874182,26.5814578377016
55.41,2.99999297348814,-3.95211916964246e-05,-26.5822005928356,26.5821610716439
55.425,2.99999297406424,-3.84101482167584e-05,-26.5828874732618,26.5828490631136
55.44,2.99999297462007,-3.71595703914e-05,-26.5835595177277,26.5835223581573
55.455,2.99999297516641,-3.61111848047163e-05,-26.5842169191405,26.5841808079557
55.47,2.99999297569426,-3.49333487765717e-05,-26.5848598696618,26.584824936313
55.485,2.99999297621328,-3.39434302641508e-05,-26.5854885648184,26.5854546213881
55.5,2.99999297671476,-3.28338974015113e-05,-26.5861031991676,26.5860703652702
55.515,2.99999297720737,-3.18996910703621e-05,-26.5867039701091,26.586672070418
55.53,2.99999297768279,-3.09945906063348e-05,-26.5872910738571,26.5872600792665
55.545,2.99999297814908,-2.98606336892522e-05,-26.5878647089772,26.5878348483435
55.56,2.9999929786122,-2.89989369753904e-05,-26.588425072608,26.588396073671
55.575,2.99999297905142,-2.81705450534028e-05,-26.58897236056,26.588944190015
55.59,2.99999297947494,-2.71506348003255e-05,-26.5895067737469,26.5894796231121
55.605,2.99999297988959,-2.63723283151609e-05,-26.5900285125657,26.5900021402374
55.62,2.99999298027911,-2.56268275218793e-05,-26.5905377734253,26.5905121465977
55.635,2.99999298065236,-2.47256202693846e-05,-26.5910347553851,26.5910100297649
55.65,2.99999298101681,-2.4027298900332e-05,-26.5915196565801,26.5914956292812
55.665,2.99999298136054,-2.33570678283496e-05,-26.5919926713175,26.5919693142496
55.68,2.99999298169205,-2.25484297281727e-05,-26.592453995773,26.5924314473433
55.695,2.99999298201838,-2.19163931225727e-05,-26.5929038251534,26.5928819087602
55.71,2.99999298232916,-2.13072051061303e-05,-26.5933423513122,26.5933210441071
55.725,2.9999929826318,-2.0714540657611e-05,-26.5937697676952,26.5937490531546
55.74,2.99999298293215,-1.99140653320007e-05,-26.5941862666916,26.5941663526263
55.755,2.99999298323438,-1.93447051474571e-05,-26.594592037539,26.5945726928339
55.77,2.99999298351942,-1.87984616301408e-05,-26.5949872674181,26.5949684689565
55.785,2.99999298379359,-1.82698759462729e-05,-26.5953721482707,26.5953538783948
55.8,2.99999298406216,-1.75723200182741e-05,-26.5957468701557,26.5957292978357
55.815,2.99999298432922,-1.70696134216546e-05,-26.5961116185157,26.5960945489023
55.83,2.99999298457955,-1.6588538351337e-05,-26.5964665754213,26.596449986883
55.845,2.99999298481912,-1.61239897439542e-05,-26.5968119263802,26.5967958023904
55.86,2.99999298505299,-1.55259498379888e-05,-26.5971478547775,26.5971323288276
55.875,2.99999298528515,-1.50847998719581e-05,-26.5974745397236,26.5974594549237
55.89,2.999992985504,-1.46615370242907e-05,-26.5977921570924,26.5977774955554
55.905,2.99999298571472,-1.42517851955274e-05,-26.5981008850912,26.598086633306
55.92,2.9999929859216,-1.38517953457109e-05,-26.5984008998188,26.5983870480234
55.935,2.99999298612792,-1.3286920692063e-05,-26.5986923735631,26.5986790866424
55.95,2.99999298633591,-1.29020069043946e-05,-26.5989754756217,26.5989625736148
55.965,2.99999298652979,-1.25346467297589e-05,-26.5992503740589,26.5992378394121
55.98,2.99999298671391,-1.21811443964109e-05,-26.5995172395526,26.5995050584082
55.995,2.99999298689215,-1.18381480599782e-05,-26.5997762404055,26.5997644022574
56.01,2.9999929870677,-1.15029207765412e-05,-26.6000275402433,26.6000160373225
56.025,2.99999298724293,-1.09960337832433e-05,-26.600271299072,26.6002603030382
56.04,2.99999298741934,-1.06740187535185e-05,-26.6005076753476,26.6004970013288
56.055,2.9999929875801,-1.03698283099074e-05,-26.6007368259193,26.600726456091
56.07,2.99999298772957,-1.00796670922679e-05,-26.6009589102587,26.6009488305916
56.085,2.99999298787172,-9.80009756388539e-06,-26.6011740850832,26.6011642849857
56.1,2.99999298801011,-9.5281251248126e-06,-26.6013825021045,26.6013729739794
56.115,2.99999298814746,-9.26153335420675e-06,-26.6015843091219,26.6015750475885
56.13,2.99999298828575,-8.83173357045929e-06,-26.6017796522268,26.6017708204932
56.145,2.99999298842621,-8.57412386268866e-06,-26.6019686757733,26.6019601016494
56.16,2.99999298855285,-8.33178070882612e-06,-26.6021515225469,26.6021431907662
56.175,2.99999298866959,-8.10129204825877e-06,-26.6023283375245,26.6023202362325
56.19,2.99999298878003,-7.87964706897455e-06,-26.6024992629296,26.6024913832825
56.205,2.9999929888874,-7.66409840501245e-06,-26.6026644360921,26.6026567719937
56.22,2.99999298899419,-7.45255991104949e-06,-26.6028239904905,26.6028165379306
56.235,2.99999298910224,-7.2435354451166e-06,-26.6029780578313,26.6029708142959
56.25,2.99999298921272,-7.03598859307887e-06,-26.6031267680293,26.6031197320408
56.265,2.99999298932608,-6.66015761464764e-06,-26.6032702493649,26.6032635892073
56.28,2.99999298944222,-6.45774651309971e-06,-26.6034086284415,26.603402170695
56.295,2.99999298954382,-6.27022850896992e-06,-26.6035420301701,26.6035357599416
56.31,2.99999298963408,-6.09487881738734e-06,-26.6036705816256,26.6036644867468
56.325,2.99999298971622,-5.92886959106988e-06,-26.6037944069726,26.6037884781031
56.34,2.99999298979334,-5.7695901086017e-06,-26.6039136253017,26.6039078557116
56.355,2.99999298986816,-5.61479905204073e-06,-26.6040283516957,26.6040227368966
56.37,2.99999298994281,-5.46269514520052e-06,-26.6041386993466,26.6041332366515
56.385,2.99999299001887,-5.3119843179182e-06,-26.6042447795945,26.6042394676102
56.4,2.99999299009737,-5.16177606464098e-06,-26.6043467021525,26.6043415403764
56.415,2.9999929901787,-5.01184399546563e-06,-26.6044445750659,26.6044395632219
56.43,2.99999299026276,-4.86214063220273e-06,-26.6045385047591,26.6045336426184
56.445,2.9999929903491,-4.71312164967027e-06,-26.6046285960212,26.6046238828995
56.46,2.99999299043697,-4.39130579674008e-06,-26.6047149519632,26.6047105606574
56.475,2.99999299052548,-4.24834896839345e-06,-26.6047976739671,26.6047934256181
56.49,2.9999929905964,-4.12174316528156e-06,-26.6048768616377,26.6048727398945
56.505,2.99999299065294,-4.00870628130481e-06,-26.6049526167943,26.604948608088
56.52,2.99999299069875,-3.90603643368882e-06,-26.6050250382816,26.6050211322452
56.535,2.99999299073748,-3.81077897364561e-06,-26.6050942197451,26.6050904089661
56.55,2.99999299077251,-3.72001630853503e-06,-26.605160250803,26.6051565307867
56.565,2.99999299080679,-3.63135310580055e-06,-26.6052232192915,26.6052195879384
56.58,2.99999299084269,-3.54288328983762e-06,-26.605283211332,26.6052796684487
56.595,2.99999299088182,-3.45324504721308e-06,-26.6053403115961,26.605336858351
56.61,2.99999299092525,-3.3616903069424e-06,-26.6053946033547,26.6053912416643
56.625,2.99999299097331,-3.26790582877586e-06,-26.6054461685236,26.6054429006178
56.64,2.99999299102588,-3.1721417417114e-06,-26.6054950876794,26.6054919155377
56.655,2.9999929910823,-3.07478829330594e-06,-26.6055414400347,26.6055383652464
56.67,2.99999299114168,-2.97674062113079e-06,-26.6055853034242,26.6055823266836
56.685,2.99999299120281,-2.87888286171331e-06,-26.6056267542483,26.6056238753654
56.7,2.99999299126457,-2.78218947594128e-06,-26.6056658674384,26.605663085249
56.715,2.99999299132586,-2.68743458990316e-06,-26.6057027163777,26.6057000289432
56.73,2.99999299138558,-2.59549076008015e-06,-26.6057373728491,26.6057347773583
56.745,2.99999299144291,-2.50696535989546e-06,-26.6057699070346,26.6057674000692
56.76,2.99999299149723,-2.42231059015319e-06,-26.6058003874818,26.6057979651712
56.775,2.99999299154816,-2.18446570523714e-06,-26.6058288810861,26.6058266966203
56.79,2.99999299159556,-2.11063364667362e-06,-26.6058554530954,26.6058533424617
56.805,2.99999299162387,-2.05325335974679e-06,-26.6058801671274,26.605878113874
56.82,2.99999299163717,-2.00881087943719e-06,-26.605903088854,26.6059010800431
56.835,2.9999929916398,-1.97360290696997e-06,-26.6059242813593,26.6059223077564
56.85,2.99999299163613,-1.94396435772275e-06,-26.6059438032384,26.6059418592741
56.865,2.99999299163019,-1.91668003186805e-06,-26.6059617097127,26.6059597930327
56.88,2.99999299162542,-1.88889834302904e-06,-26.6059780546996,26.6059761658012
56.895,2.99999299162444,-1.85858004506987e-06,-26.6059928909146,26.6059910323346
56.91,2.99999299162917,-1.82414156667266e-06,-26.6060062701703,26.6060044460287
56.925,2.99999299164055,-1.78500795854355e-06,-26.6060182433956,26.6060164583877
56.94,2.99999299165895,-1.74088161349521e-06,-26.6060288607247,26.6060271198431
56.955,2.99999299168402,-1.69220373128786e-06,-26.6060381714658,26.606036479262
56.97,2.99999299171483,-1.6397252779176e-06,-26.6060462240878,26.6060445843626
56.985,2.99999299175019,-1.58449366856322e-06,-26.6060530661886,26.6060514816949
57,2.99999299178865,-1.52767964589559e-06,-26.606058744424,26.6060572167444
57.015,2.99999299182877,-1.47049969376802e-06,-26.6060633044372,26.6060618339375
57.03,2.99999299186909,-1.414108921789e-06,-26.6060667907807,26.6060653766718
57.045,2.99999299190839,-1.35943257564993e-06,-26.6060692468789,26.6060678874463
57.06,2.99999299194564,-1.30730441867722e-06,-26.6060707149661,26.6060694076617
57.075,2.99999299198013,-1.25822412986442e-06,-26.6060712360685,26.6060699778444
57.09,2.99999299201136,-1.21257385073613e-06,-26.6060708499723,26.6060696373985
57.105,2.99999299203914,-1.17044158964347e-06,-26.6060695952514,26.6060684248098
57.12,2.99999299206359,-1.13164496085879e-06,-26.6060675092759,26.6060663776309
57.135,2.99999299208487,-1.09602300173991e-06,-26.6060646282283,26.6060635322053
57.15,2.99999299210341,-1.06316693665596e-06,-26.6060609871713,26.6060599240044
57.165,2.99999299211971,-1.03260603672889e-06,-26.6060566200805,26.6060555874744
57.18,2.9999929921343,-1.00392747331168e-06,-26.6060515598861,26.6060505559586
57.195,2.99999299214774,-9.76681940611744e-07,-26.6060458385271,26.6060448618452
57.21,2.99999299216044,-9.50467611025942e-07,-26.6060394869996,26.606038536532
57.225,2.99999299217287,-9.24846179805592e-07,-26.6060325354222,26.606031610576
57.24,2.99999299218536,-8.99670580363951e-07,-26.6060250130453,26.6060241133747
57.255,2.99999299219814,-8.74634520479024e-07,-26.6060169482895,26.606016073655
57.27,2.99999299221134,-8.49666203864367e-07,-26.6060083687737,26.6060075191075
57.285,2.99999299222502,-8.24763314510742e-07,-26.6059993013465,26.6059984765832
57.3,2.99999299223908,-7.9995364452903e-07,-26.6059897720946,26.605988972141
57.315,2.99999299225349,-7.75251668976979e-07,-26.6059798063674,26.6059790311157
57.33,2.99999299226811,-7.50798085415924e-07,-26.6059694287578,26.6059686779598
57.345,2.99999299228278,-7.26742276441847e-07,-26.6059586631257,26.6059579363835
57.36,2.99999299229733,-7.031624073666e-07,-26.6059475326063,26.6059468294439
57.375,2.99999299231159,-6.80192227723796e-07,-26.6059360596131,26.6059353794208
57.39,2.99999299232546,-6.57920903869176e-07,-26.6059242658516,26.6059236079307
57.405,2.99999299233879,-6.36428338121523e-07,-26.6059121723149,26.6059115358865
57.42,2.99999299235154,-6.15764324679498e-07,-26.6058997993036,26.6058991835393
57.435,2.99999299236363,-5.95987342776411e-07,-26.6058871664274,26.60588657044
57.45,2.99999299237504,-5.77074811322172e-07,-26.6058742926344,26.6058737155596
57.465,2.99999299238578,-5.58969409088091e-07,-26.6058611962218,26.6058606372524
57.48,2.99999299239594,-5.41644501967905e-07,-26.6058478948445,26.6058473532
57.495,2.99999299240556,-5.25046242746786e-07,-26.6058344055206,26.6058338804744
57.51,2.99999299241467,-5.0912367922145e-07,-26.6058207446675,26.6058202355438
57.525,2.99999299242335,-4.93783592019987e-07,-26.6058069281248,26.6058064343413
57.54,2.99999299243166,-4.79027718149326e-07,-26.6057929711684,26.6057924921407
57.555,2.99999299243967,-4.64771523272205e-07,-26.6057788885196,26.6057784237481
57.57,2.99999299244746,-4.50884731868873e-07,-26.6057646943594,26.6057642434746
57.585,2.99999299245508,-4.37358658904678e-07,-26.6057504023413,26.6057499649827
57.6,2.99999299246253,-4.24213569460471e-07,-26.6057360256163,26.6057356014027
57.615,2.99999299246987,-4.11327294048839e-07,-26.6057215768553,26.605721165528
57.63,2.99999299247707,-3.98820265150265e-07,-26.6057070682456,26.6057066694253
57.645,2.99999299248415,-3.86645004575329e-07,-26.6056925115149,26.6056921248699
57.66,2.9999929924911,-3.74724505016798e-07,-26.6056779179345,26.60567754321
