time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
13.545,0.641055292425215,-992.035960974522,-992.271107040929,0.235146066406969,-988.975275887016,-938.53617994722,-962.250736611954,99.9092484915794,0.613630629552857,0.976524851533551,-1.44159221122962,4448.60510499009,0.0319800038120311,13692.3854610731,0.294656057801492,13218.7029010627,0.156460188528431,13470.7573509889,-0.0405147513990286,4120.63277442837,0.265263101317446,4078.56483262563,-0.142292569009638,15453.6787379162,-0.249990963463388,14187.7965966981,-0.104983040373012,15737.6646729772,0.231992602663166,4515.04410908162
13.56,0.613110250487384,-993.881347840113,-994.1633887436,0.282040903486859,-992.035960974522,-940.048291667809,-961.037006072824,99.9098803427678,0.614113330901494,0.976367951083777,-1.44187837590257,4451.54619433936,0.0321937302856777,13705.2481645901,0.295002713654711,13229.7160884525,0.156685281921496,13483.3061087389,-0.0410059463019143,4120.30283158727,0.265552466980425,4081.10149685092,-0.142407915299657,15468.9022350735,-0.250214751435415,14201.0739305966,-0.105097936936163,15753.1743521545,0.232157624718542,4519.06087332124
13.575,0.586466460140743,-994.682632650097,-994.872501300694,0.189868650596168,-993.881347840113,-940.648985954429,-958.924692733391,99.9104954587537,0.614326996526385,0.97619112516861,-1.44219563798242,4454.71143723344,0.032337023936699,13718.7038244663,0.295446570527765,13240.432689875,0.157093984500193,13494.6608908417,-0.0416752833760145,4118.68214430642,0.265812722831921,4084.31810331384,-0.142445111515257,15484.3688795372,-0.250439957493889,14214.6388369839,-0.105297659695775,15768.431773769,0.232359940893783,4523.05956555135
13.59,0.561035562720285,-994.479664787786,-994.626735515953,0.147070728167932,-994.682632650097,-940.386269404529,-955.962168676426,99.9110690629551,0.614442176525149,0.976080603000218,-1.44247346564886,4456.98904028828,0.0325318660917097,13731.3633007264,0.295702831665045,13251.8303539866,0.157385842462829,13505.7615904989,-0.0421344501510513,4116.84615220838,0.265908313349201,4088.14825567504,-0.142397158036736,15499.8037565827,-0.250536745414864,14228.6029400351,-0.105455425459206,15783.5125236,0.232471265082071,4527.23688769215
13.605,0.536731709888088,-994.719788925298,-993.478026948987,-1.24176197631095,-994.479664787786,-939.318015444266,-952.208221379273,99.9104426096919,0.622527700279183,0.976001586838005,-1.44264271398143,4460.10314773887,0.0325587531558595,13745.0744062203,0.295992501750844,13261.1487261161,0.157599324774777,13517.1372248134,-0.0424906970811323,4114.99770605428,0.265931018808552,4092.21624738688,-0.142319424040773,15515.0348577934,-0.25057066504138,14242.7916690955,-0.105583540972946,15798.5398078282,0.232533114203066,4531.58872930269
13.62,0.513474358840138,-996.055848529758,-993.483961300232,-2.57188722952628,-994.719788925298,-937.523076779506,-947.726192157622,99.9054397120031,0.660942566730861,0.976608558134638,-1.44136917197661,4463.49919984867,0.0322105872063867,13758.7533799,0.294527643397461,13273.0094872595,0.154956942531618,13526.0680221931,-0.0393471628899269,4112.60667732182,0.26616402892639,4096.27679118714,-0.143297474710097,15529.9352252012,-0.250607273682637,14257.047834893,-0.104540004878401,15813.6367489398,0.232269008482841,4536.07890157289
13.635,0.491329346182404,-996.387486511236,-995.512743631869,-0.874742879367091,-996.055848529758,-935.081788232242,-942.578602451749,99.905293023643,0.665273562142942,0.97773486358034,-1.45427631039794,4442.27958343144,0.0537552667013339,13700.9538663518,0.290275344049011,13283.5076661553,0.146403594489837,13528.3269413642,-0.0352751331769378,4114.16666880111,0.26377545498293,4099.49745598752,-0.144324497621822,15545.3180673242,-0.247658623207104,14269.9785210382,-0.100321739745543,15826.722550279,0.228513041212806,4538.4442824236
13.65,0.470539129760043,-995.377450318344,-995.942383581056,0.56493326271152,-996.387486511236,-932.008895534421,-936.791469567999,99.9054790863035,0.666914700283779,0.978112153447238,-1.46346766871363,4331.28499860493,0.063019183053995,13597.3974057548,0.296199464854112,13248.8477288639,0.141500382869366,13509.0167104895,-0.0364121265138276,4116.51843726437,0.261250233904019,4094.88739587307,-0.144148261426597,15560.8365046386,-0.244768459832785,14272.8485532038,-0.097676789602688,15833.0055788716,0.225325406356637,4529.10249007481
13.665,0.451275245463348,-993.095041974958,-993.893298731129,0.798256756170531,-995.377450318344,-928.23600244977,-930.315182899455,99.9053658174108,0.670303148762504,0.977825258122348,-1.4615716202984,4323.83599937148,0.0658866074085181,13584.0558138408,0.290315991014968,13148.6389684836,0.138538018422163,13493.772307198,-0.0322976770925501,4065.14582280542,0.262742870652176,4091.68298386791,-0.144337717272623,15576.295256497,-0.246267867498484,14279.7658806868,-0.0992281057804119,15840.9655165176,0.227073889274428,4523.61446954681
13.68,0.433622778521342,-989.426051017291,-990.152737088982,0.726686071691574,-993.095041974958,-923.655788151946,-923.062451819917,99.9052883593059,0.673069484388488,0.977240144992287,-1.46311608857037,4324.29558613398,0.0704564598223181,13563.7848351383,0.292277850319002,13155.5586936367,0.129083398172597,13362.3084687916,-0.0277838676129132,4036.17201603393,0.263638495320769,4094.47785817079,-0.145161153021648,15590.7874980328,-0.246292162406925,14294.0589833808,-0.0990017832770572,15856.7392679815,0.226800898752957,4528.02175052963
13.695,0.417607942910932,-984.368886524155,-985.036525263465,0.667638739309837,-989.426051017291,-918.194854595176,-914.965789558192,99.9052212405794,0.675382053796315,0.976587684905848,-1.46494354731161,4322.13695180712,0.0718417958211069,13573.6341940662,0.294536111903977,13158.8210511945,0.129395095731501,13375.4954264614,-0.0298725439079636,4031.73784072291,0.263742873068242,4098.55527137862,-0.146079173066345,15604.7568101523,-0.245481651055177,14307.0912520833,-0.097139103629279,15865.8721516448,0.224942408335736,4525.84485828816
13.71,0.403200530022511,-977.96824693768,-978.566936060602,0.598689122921883,-984.368886524155,-911.829489604474,-905.998440940623,99.9051647923636,0.67722901657116,0.976055700185263,-1.46662779008023,4319.94297035297,0.0731427581579547,13583.3309882885,0.29589892168249,13167.7239245904,0.130793784342359,13384.3874450286,-0.0322208812392222,4023.09742233368,0.26387985420848,4102.61479832073,-0.146605750649089,15619.7398159314,-0.245064020043198,14321.0117488063,-0.0960559579489116,15879.0571499538,0.223832274092018,4527.54241441369
13.725,0.390326435558279,-970.305322065692,-970.818919459038,0.513597393345776,-977.96824693768,-904.56593075371,-896.169352545396,99.9051221403996,0.678580717240779,0.975643515299614,-1.46817320272608,4317.45064847864,0.0742302507869549,13593.5524727495,0.297427758583442,13174.2336824844,0.131608061971576,13395.8927855477,-0.0340835747142894,4017.22167911989,0.263949711300911,4106.70759150555,-0.146776369298414,15635.2921044833,-0.244834452074682,14335.1966775678,-0.0956180475403863,15894.4047727165,0.223266569901024,4531.16109736091
13.74,0.37888143092804,-961.473603069388,-961.917591501556,0.443988432168339,-970.305322065692,-896.441072967346,-885.517241168902,99.9050703303725,0.679596323014097,0.975333918064421,-1.46946270021561,4315.32962207917,0.0749648153272454,13605.0689238664,0.298714795169609,13181.0028724404,0.132655222120113,13405.0533513018,-0.0358461370283067,4009.20580374308,0.263859421250707,4110.78682255347,-0.146677873721483,15650.9054579896,-0.244624794212869,14349.3759076251,-0.0954881174016141,15910.249676415,0.2229197014169,4535.23060383317
13.755,0.36874502214663,-951.629763996246,-951.969958074694,0.340194078448917,-961.473603069388,-887.514960211637,-874.103314396245,99.9050207453134,0.680192058326177,0.97510612312606,-1.47050753786015,4313.99869597036,0.075470457957831,13617.3642380379,0.299783376442987,13188.2867607688,0.133642489468502,13413.4267833108,-0.0373499565807006,4001.51361615735,0.263634789275013,4114.64054530842,-0.146391200492335,15666.1466576007,-0.24439579419256,14363.4682121193,-0.0955523420248169,15926.1545022525,0.222693734977669,4539.50608286661
13.77,0.359792089831275,-940.85943945532,-941.15911935952,0.299679904199934,-951.629763996246,-877.862191369756,-862.003235200555,99.9049313428806,0.680668048321178,0.974960355795229,-1.47125958776777,4313.33957036586,0.0757999246546785,13630.0399416226,0.300546956885821,13196.3570066262,0.134412596441562,13421.6343034334,-0.0384520198692978,3994.83040770714,0.26333457622066,4117.96612401298,-0.146038959968493,15680.7365641927,-0.244145809939438,14377.2960891363,-0.0956746247060594,15941.9650028046,0.222514694497851,4543.76802499858
13.785,0.351907942015933,-929.296133203737,-929.55001358399,0.253880380252326,-940.85943945532,-867.563931865353,-849.299569076872,99.9048029658378,0.681018515557405,0.974855698117043,-1.47181952478406,4314.10761100411,0.0759581807227441,13643.4000790484,0.301188222904042,13204.9109315909,0.135084575652609,13429.9570912664,-0.0393559826022465,3989.57790762374,0.262968693406633,4120.57260345706,-0.145644080506765,15694.6676416697,-0.24385195285755,14390.7101449076,-0.0958035787199846,15957.7346593306,0.222321431436969,4547.89347726064
13.8,0.344992827421132,-917.033988564176,-917.264817483434,0.230828919258443,-929.296133203737,-856.700250898047,-836.074022896128,99.9046260298943,0.681312530076726,0.974785791442939,-1.47226219297806,4315.33883121825,0.0761216391977522,13656.6361926603,0.301613966030769,13215.2734155144,0.135632254842617,13438.6748431376,-0.0400439241812117,3986.11537325117,0.262575090473432,4122.2565378225,-0.145258426057678,15708.034839758,-0.243530260528444,14403.4848744683,-0.0958954766128617,15973.5753161127,0.222100147922521,4551.67447445483
13.815,0.338970169874145,-904.157131916605,-904.378683930005,0.221552013400128,-917.033988564176,-845.344012233183,-822.401713086351,99.9043959558173,0.681583309209184,0.974738050235061,-1.47261891510671,4317.23513983336,0.0762298219103912,13670.0836188239,0.302007877786916,13225.5469418024,0.136021358434098,13449.2436922446,-0.0405727873092249,3984.77897056024,0.262157004252255,4123.05412054734,-0.144890344797881,15721.1784574033,-0.243171442152674,14415.4508624702,-0.0959374401719785,15989.5313458131,0.221833827382598,4554.87998511795
13.83,0.333789086078573,-890.671006058747,-890.954800120552,0.283794061804997,-904.157131916605,-833.556444120153,-808.346733553383,99.9040873491171,0.682010534479492,0.974705885108162,-1.47292825982897,4319.57889923312,0.0763334235253229,13683.5455515475,0.302310176713526,13236.8969988834,0.136385314923611,13459.9686391595,-0.0410280119385155,3984.48474042294,0.261712514993943,4123.09793031068,-0.144541625462073,15734.402049144,-0.24277170750192,14426.5782650851,-0.0959146567706959,16005.5261543324,0.221507600699146,4557.2398670456
13.845,0.329425448375351,-876.697115528512,-876.945269163781,0.248153635269091,-890.671006058747,-821.383829445001,-793.959326793129,99.9037395216522,0.682313161831972,0.974682227390645,-1.47329359876273,4322.22160461958,0.0764769031547723,13696.9834914904,0.302659922617838,13248.6063963905,0.136733528892776,13471.9147994321,-0.041497567986022,3985.69604868089,0.261116514305766,4122.75090468897,-0.144125528683253,15747.9714030084,-0.24220922936493,14437.0341947481,-0.0958055955325235,16021.3978827744,0.221016647570199,4558.76563308263
13.86,0.325875060001173,-862.218161226445,-862.493449271059,0.275288044613603,-876.697115528512,-808.857497450854,-779.27439657135,99.9033257261747,0.682679089028204,0.974675692034719,-1.47365495781554,4324.39637897283,0.0767046637090659,13709.839363542,0.302918539559322,13260.7661350226,0.13695641083643,13484.5816057214,-0.0418401295448994,3987.75200372794,0.26057813446058,4122.10143049312,-0.143801678765222,15762.0068891249,-0.241675022356671,14446.7830819476,-0.0956245447041588,16036.8951613903,0.220516525312307,4559.20731210764
13.875,0.323159980604359,-848.688709066622,-847.554520175105,-1.13418889151649,-862.218161226445,-795.99421658119,-764.312823555594,99.9019149707646,0.689661016837102,0.974684149554552,-1.47398544417979,4327.26251428827,0.0768256495696035,13723.3669135559,0.3032757441029,13272.331539817,0.137139414644166,13497.6312130297,-0.0421654484927618,3990.32653761811,0.260004279270038,4121.8178461537,-0.143511604159127,15776.6579048543,-0.241075729003342,14456.4348878546,-0.0953442439744543,16051.8959928267,0.219921391128051,4559.02816930368
13.89,0.32131977107176,-834.620989418599,-834.258489897751,-0.362499520848246,-848.688709066622,-782.814490568807,-749.081625703964,99.9031957601477,0.677366904833316,0.974583725761649,-1.47259874928801,4330.0772595745,0.0759316258896484,13736.4735271254,0.302514752690016,13285.1603423699,0.13621179211237,13510.4635847506,-0.0409888043676695,3993.22873755045,0.262206019782569,4122.11983528223,-0.144430573582992,15791.7841890141,-0.243461133351218,14466.4172600515,-0.0967454600332291,16066.4151734051,0.222422415021398,4558.65756788428
13.905,0.320550160677514,-819.837794677319,-820.261812233174,0.424017555854903,-834.620989418599,-769.307662013204,-733.575454047713,99.9073134297728,0.645093828337416,0.974528648294201,-1.47435868910384,4310.37455039551,0.0788981344585506,13681.9304620012,0.301983247464483,13296.2664915436,0.135429255290548,13519.2353540701,-0.0408888598385458,3997.14844510219,0.262318956639783,4126.14709891115,-0.144413396804222,15807.5894911388,-0.243651526625621,14480.6168450689,-0.0969451455398372,16082.1882286179,0.222681474881973,4562.69996937402
13.92,0.321019461899801,-804.189751582101,-804.947452672847,0.757701090745968,-819.837794677319,-755.41382879382,-717.745780101398,99.9073130992605,0.641328348620066,0.974606680952844,-1.47367314795399,4312.02222470309,0.0799931528199996,13688.8215101447,0.298572956287027,13243.5764661513,0.136243045160866,13529.0098957024,-0.040063776207318,3997.28633118196,0.262390137557176,4130.24862312936,-0.144484251213312,15823.3844140624,-0.243682532719832,14495.1065013004,-0.0968541887733273,16098.2395659093,0.222622258307986,4567.24733698322
13.935,0.322857503341679,-787.565765618583,-788.369179989136,0.803414370553128,-804.189751582101,-741.041137543778,-701.513599847819,99.9061722066439,0.64510069308235,0.974718217981446,-1.47477734751359,4314.17289203525,0.0829324609859066,13687.178301428,0.299753292728351,13254.3586765971,0.129411529262863,13459.6568337269,-0.0362335848793399,3975.22978405733,0.262404373111258,4134.38264618221,-0.145078001156697,15838.5974499742,-0.243119382692689,14509.0528098226,-0.0961161813393145,16113.386491365,0.221902466593509,4570.89889501807
13.95,0.326149562762651,-769.898593659791,-770.725684147935,0.827090488143767,-787.565765618583,-726.101978423725,-684.800710698146,99.9050322986192,0.648457259757486,0.974742542349022,-1.4767233898005,4312.54702433787,0.08483998242351,13695.16782312,0.30087654209017,13265.6459032051,0.128978053498714,13472.8350260978,-0.0368744540907663,3978.56432031219,0.262040473675795,4138.31331102029,-0.146095594477874,15852.8265440546,-0.241964448048789,14521.4826820902,-0.0938384282311395,16121.3724570276,0.219853110581687,4568.88209447778
13.965,0.330935115310598,-751.165560956722,-751.982900583643,0.817339626921466,-769.898593659791,-710.541068351529,-667.551581372879,99.9038239514235,0.651860146290401,0.974835161553155,-1.47903702127175,4308.93246384729,0.0867983884620908,13703.1938222387,0.302319728162313,13275.8387459056,0.128945078801151,13486.3197363379,-0.0379260388622711,3980.90834849517,0.261851633886174,4142.40292836529,-0.14709030041666,15867.2291776106,-0.241119340175495,14534.9604536179,-0.0918930428419722,16131.9024045164,0.218248110301583,4569.63863012382
13.98,0.337210809568396,-731.384955949445,-732.16516674757,0.780210798125836,-751.165560956722,-694.324709719886,-649.735887252472,99.9025731789553,0.655115454875247,0.974999518890912,-1.48152639295107,4303.83130747135,0.0886432646482768,13711.7400524622,0.303955873349284,13285.0610352229,0.129311705291358,13499.6153534494,-0.0392875615971823,3982.07704462117,0.261750354652788,4146.5338947357,-0.147922886365146,15882.059185547,-0.240552523504167,14549.0218751832,-0.0904027790862469,16144.6764980554,0.217126881312006,4572.30298139652
