environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
32,4114,61.695,9513.29683005965,-61.9496764267576,241.90784187636,73.449184217667,2.16875246992137,2.136346945953644,-0.03240552396772589
32,4355,65.31,9306.81483338992,-41.6180027176776,241.90784187636,73.449184217667,2.00683520187444,1.949071865041994,-0.057763336832445944
32,4443,66.63,9269.79842888961,-14.2537937174662,241.90784187636,73.449184217667,2.01313154033004,1.9473374606166036,-0.0657940797134362
32,3922,58.815,9627.6260158423,-18.7157990615169,241.90784187636,73.449184217667,2.33804443189341,2.3122982877326663,-0.02574614416074361
32,4967,74.49,9487.50038153829,22.1384103149052,241.90784187636,73.449184217667,2.27445780814196,2.2342958105085233,-0.04016199763343664
32,5650,84.735,9548.62927978235,44.7009412948977,241.90784187636,73.449184217667,2.37037976725333,2.332112469575996,-0.03826729767733417
32,3094,46.395,9676.62206723287,-28.5410907616358,241.90784187636,73.449184217667,2.31787607873191,2.3445518056585786,0.02667572692666864
32,5380,80.685,9436.71840835019,-1.50125536802714,241.90784187636,73.449184217667,2.18811031910751,2.1456801367949283,-0.04243018231258189
32,5925,88.86,9740.31439550536,20.5019380806493,241.90784187636,73.449184217667,2.38765947658021,2.480378068586153,0.09271859200594301
32,3020,45.285,9693.01784098874,-2.53193552282399,241.90784187636,73.449184217667,2.35649476113591,2.3997087217546045,0.043213960618694536
32,3404,51.045,9548.36693866106,-14.1767602899836,241.90784187636,73.449184217667,2.27498458299004,2.24100327214673,-0.03398131084331002
32,5079,76.17,9496.06427243343,-5.27406858946588,241.90784187636,73.449184217667,2.23815250132378,2.2014171287962174,-0.03673537252756276
32,5176,77.625,9478.81607693541,-24.6597989919949,241.90784187636,73.449184217667,2.19246140696991,2.1550216358570724,-0.03743977111283758
33,4482,67.215,9264.38144746225,0.127359608379551,225.676732465058,53.1431818867553,1.60266282688581,1.554279200451157,-0.048383626434653104
33,5910,88.635,9733.93533045818,33.6186387680902,225.676732465058,53.1431818867553,1.64197953412619,1.854364815470066,0.21238528134387602
33,4047,60.69,9564.45972340532,-55.6502035636507,225.676732465058,53.1431818867553,1.51886046555663,1.6397413683814654,0.12088090282483543
33,5544,83.145,9478.7625810385,35.8146575196812,225.676732465058,53.1431818867553,1.66228166597006,1.7320342069034957,0.06975254093343564
33,4299,64.47,9346.76849299406,-52.012630144498,225.676732465058,53.1431818867553,1.54115572033997,1.5291134478555868,-0.012042272484383165
33,3053,45.78,9688.79595549675,-16.0139561675469,225.676732465058,53.1431818867553,1.56906974205645,1.7566460604385867,0.18757631838213684
33,5254,78.795,9457.93114069414,-13.5069784761338,225.676732465058,53.1431818867553,1.58981388351087,1.6460682403865392,0.056254356875669265
33,4655,69.81,9312.34128618351,41.9316019678634,225.676732465058,53.1431818867553,1.68633088574153,1.645979890370222,-0.04035099537130793
33,5724,85.845,9609.76049941728,59.9157718908588,225.676732465058,53.1431818867553,1.69035623002881,1.838351672897201,0.14799544286839095
33,3744,56.145,9618.4628931542,14.6715228995312,225.676732465058,53.1431818867553,1.62086546277914,1.7708390953655977,0.1499736325864578
33,3304,49.545,9577.72352301852,-25.195631421793,225.676732465058,53.1431818867553,1.56337573118439,1.6905397510927915,0.12716401990840143
33,4417,66.24,9277.6777877117,-28.8582993974299,225.676732465058,53.1431818867553,1.56910368427217,1.520849542531551,-0.04825414174061904
33,4176,62.625,9454.20419587596,-61.1935681390262,225.676732465058,53.1431818867553,1.51937952512881,1.5756348109298424,0.05625528580103234
33,5986,89.775,9750.31861165234,6.50082911406854,225.676732465058,53.1431818867553,1.5991293874073,1.818542980336056,0.21941359292875595
33,5422,81.315,9438.21168823723,12.0441750063862,225.676732465058,53.1431818867553,1.629422472859,1.6734210793605397,0.04399860650153964
33,3476,52.125,9543.30357308383,-1.70179262101674,225.676732465058,53.1431818867553,1.60136557331061,1.7084377431282012,0.10707216981759116
33,5612,84.165,9520.49974705311,56.4949357991432,225.676732465058,53.1431818867553,1.69077784516027,1.7870074077022553,0.09622956254198534
33,4787,71.79,9399.49935639606,45.7980678744175,225.676732465058,53.1431818867553,1.68239895590628,1.7033603343394323,0.020961378433152378
33,4551,68.25,9269.02763993968,22.4138836905145,225.676732465058,53.1431818867553,1.64118342421202,1.589971207935608,-0.051212216276411926
33,3169,47.52,9645.13532581479,-39.1486353572879,225.676732465058,53.1431818867553,1.53713039976763,1.7021136783730666,0.1649832786054366
33,5812,87.165,9679.26413703893,48.6934680719591,225.676732465058,53.1431818867553,1.66870214705889,1.8537164967216326,0.18501434966274255
33,3610,54.135,9571.33745152727,30.9596538151238,225.676732465058,53.1431818867553,1.64879657571215,1.772920591808731,0.12412401609658086
33,3891,58.35,9630.87005740881,-4.18741591545617,225.676732465058,53.1431818867553,1.59131314011918,1.7477905759935923,0.15647743587441232
33,3535,53.01,9551.75146189367,14.8827343068703,225.676732465058,53.1431818867553,1.62580903814078,1.738015760583376,0.112206722442596
33,4243,63.63,9392.13712554653,-62.8823002117462,225.676732465058,53.1431818867553,1.52182374858985,1.5396283050083817,0.017804556418531625
33,5036,75.525,9496.90778871897,8.48463577290224,225.676732465058,53.1431818867553,1.61998957076536,1.699763291679719,0.07977372091435897
33,4025,60.36,9580.49144761683,-40.7401936974688,225.676732465058,53.1431818867553,1.5396948282761,1.669077973930334,0.12938314565423403
33,4114,61.695,9512.20005546791,-62.4206815837481,225.676732465058,53.1431818867553,1.51299690177058,1.6040493500813195,0.09105244831073955
33,4441,66.6,9270.03604209821,-14.5011919603078,225.676732465058,53.1431818867553,1.58481107504781,1.5366255115602512,-0.04818556348755876
33,4355,65.31,9305.82662302327,-41.3034628150017,225.676732465058,53.1431818867553,1.55999729170453,1.5201963550758386,-0.03980093662869133
33,3922,58.815,9627.61819204577,-18.7489229002431,225.676732465058,53.1431818867553,1.56942441016169,1.7242250705819893,0.15480066042029916
33,5649,84.72,9548.91998254314,44.5155097653405,225.676732465058,53.1431818867553,1.67078979188462,1.7828256017773902,0.11203580989277029
33,4966,74.475,9487.67093380944,22.4175878452881,225.676732465058,53.1431818867553,1.6415624844072,1.7161157788761252,0.07455329446892511
33,3020,45.285,9693.01858250502,-2.52948951811024,225.676732465058,53.1431818867553,1.58937082608278,1.7791669227289417,0.18979609664616182
33,5379,80.67,9436.61258700679,-1.36526454773144,225.676732465058,53.1431818867553,1.60950072047643,1.6524387681224668,0.042938047646036814
33,5925,88.86,9740.28578492206,20.4756581046564,225.676732465058,53.1431818867553,1.62133442602034,1.8361955683194553,0.21486114229911535
33,3094,46.395,9676.62045863333,-28.5464520646034,225.676732465058,53.1431818867553,1.55085867657064,1.7322627213656332,0.18140404479499317
33,3403,51.03,9548.19244032576,-14.5232936217379,225.676732465058,53.1431818867553,1.58167341276376,1.6916811137647627,0.11000770100100277
33,5176,77.625,9478.51187522021,-25.1630510836729,225.676732465058,53.1431818867553,1.57085078681741,1.639969724994366,0.06911893817695614
33,5079,76.17,9496.04320473518,-5.46024480728443,225.676732465058,53.1431818867553,1.59910395028632,1.678316189115347,0.07921223882902706
34,4481,67.2,9264.25250368089,0.191162419058136,209.455993547722,37.5898074200686,1.0662333795859,1.1174161358793622,0.05118275629346214
34,5909,88.62,9733.40876253906,34.025419503466,209.455993547722,37.5898074200686,1.09340445070498,1.2238235260999177,0.1304190753949377
34,4047,60.69,9564.43781694571,-55.600614180633,209.455993547722,37.5898074200686,0.971328008729968,1.0794143172676918,0.10808630853772372
34,5544,83.145,9478.76250412175,35.8316062930644,209.455993547722,37.5898074200686,1.10752663816558,1.206268889549675,0.09874225138409498
34,4299,64.47,9346.80013886185,-51.9661777415047,209.455993547722,37.5898074200686,0.98856418667179,1.0586751072891085,0.0701109206173185
34,3052,45.765,9689.01216104747,-15.7653207522045,209.455993547722,37.5898074200686,1.02172847954838,1.1449311917019165,0.1232027121535364
34,5254,78.795,9457.94629685993,-13.5151380143192,209.455993547722,37.5898074200686,1.03684906165429,1.1292994432262498,0.09245038157195973
34,4655,69.81,9312.46329219549,41.8585771436837,209.455993547722,37.5898074200686,1.1236431753321,1.1887898251665614,0.0651466498344615
34,5723,85.83,9608.84802002065,59.803601224527,209.455993547722,37.5898074200686,1.13736364232695,1.2579831749312038,0.12061953260425384
34,3744,56.145,9618.43409542576,14.5940383627837,209.455993547722,37.5898074200686,1.06991641020456,1.1874047028339894,0.11748829262942939
34,3304,49.545,9577.77056025056,-25.0450367119075,209.455993547722,37.5898074200686,1.01412892291466,1.1246261059131297,0.11049718299846978
34,4417,66.24,9277.38330630161,-29.0475942568536,209.455993547722,37.5898074200686,1.02420756387605,1.0783578386550428,0.05415027477899281
34,4176,62.625,9454.23145824027,-61.1044334442431,209.455993547722,37.5898074200686,0.969756565135562,1.0609563906767958,0.09119982554123385
34,5985,89.76,9750.19244296425,7.03555000058746,209.455993547722,37.5898074200686,1.05237384641585,1.1816671304574435,0.12929328404159346
34,5422,81.315,9438.23379305093,12.0939912230553,209.455993547722,37.5898074200686,1.07486833917626,1.1646637352026323,0.08979539602637243
34,3476,52.125,9543.31606421449,-1.58750005953338,209.455993547722,37.5898074200686,1.04984483822759,1.156485264198756,0.10664042597116596
34,5612,84.165,9520.5039362611,56.4736505954205,209.455993547722,37.5898074200686,1.13611287997998,1.2437630344322195,0.10765015445223947
34,4787,71.79,9399.4474283209,45.8690968234686,209.455993547722,37.5898074200686,1.12566683177052,1.2103242282862585,0.08465739651573845
34,3169,47.52,9645.10520757986,-39.085024780917,209.455993547722,37.5898074200686,0.99046488302212,1.1083422579097482,0.11787737488762817
34,4550,68.235,9268.89917235018,22.4063354580474,209.455993547722,37.5898074200686,1.09769778356394,1.1508918074014567,0.05319402383751659
34,5811,87.15,9678.49288285275,49.3773252244659,209.455993547722,37.5898074200686,1.11875875057909,1.2460520020511592,0.12729325147206927
34,3610,54.135,9571.3537186888,30.8996382211998,209.455993547722,37.5898074200686,1.09611682166121,1.2088400543836786,0.11272323272246854
34,3905,58.56,9630.20630643911,-4.16515015962966,209.455993547722,37.5898074200686,1.04174616320338,1.1595087001361073,0.11776253693272731
34,3535,53.01,9551.76083089115,14.9051870929338,209.455993547722,37.5898074200686,1.07354644170669,1.1822922795472057,0.10874583784051572
34,4242,63.615,9393.12185565629,-63.5099345589383,209.455993547722,37.5898074200686,0.96985558906754,1.0497522461980355,0.07989665713049554
34,5036,75.525,9496.90160870236,8.40135212736831,209.455993547722,37.5898074200686,1.0666836024176,1.166587620206511,0.099904017788911
34,4025,60.36,9580.48246966349,-40.8544279226427,209.455993547722,37.5898074200686,0.991425237520788,1.101764727239525,0.11033948971873697
34,4114,61.695,9512.19488289448,-62.382221268624,209.455993547722,37.5898074200686,0.964668189039763,1.0653520691387417,0.10068388009897866
34,4441,66.6,9269.76338831547,-14.3265291937163,209.455993547722,37.5898074200686,1.04531310124787,1.0976825151273553,0.05236941387948524
34,4354,65.295,9306.50429626688,-42.0206350629242,209.455993547722,37.5898074200686,1.00461394109772,1.0656321477159938,0.06101820661827384
34,3922,58.815,9627.59044857295,-18.8999876461244,209.455993547722,37.5898074200686,1.02035540053362,1.1371936441135033,0.11683824357988337
34,5649,84.72,9548.89414599543,44.5402593177347,209.455993547722,37.5898074200686,1.11719661878264,1.2280155576584115,0.11081893887577143
34,4966,74.475,9487.65626277798,22.3554425143123,209.455993547722,37.5898074200686,1.08745396013113,1.1866640916724858,0.09921013154135583
34,5925,88.86,9740.24760601647,20.374705470657,209.455993547722,37.5898074200686,1.07272027124777,1.20235183062922,0.1296315593814501
34,5379,80.67,9436.63080214426,-1.36541694645496,209.455993547722,37.5898074200686,1.05546006835029,1.1443827547746621,0.08892268642437218
34,3020,45.285,9693.0193130999,-2.52628950953421,209.455993547722,37.5898074200686,1.04102390212861,1.1652122897744412,0.12418838764583118
34,3094,46.395,9676.58936799262,-28.6013999299249,209.455993547722,37.5898074200686,1.00385316092156,1.1252194975631802,0.12136633664162022
34,3403,51.03,9548.21159119651,-14.4624266790339,209.455993547722,37.5898074200686,1.0308565708056,1.1377396900064807,0.10688311920088078
34,5175,77.61,9478.85939342988,-25.0455603986844,209.455993547722,37.5898074200686,1.01928240587537,1.1150217544601935,0.09573934858482347
34,5078,76.155,9496.11216287993,-5.32565174952859,209.455993547722,37.5898074200686,1.04676385016219,1.1459527329773371,0.09918888281514704
35,4481,67.2,9264.28764261473,0.197802845004759,193.246566210929,26.1105966232424,0.684143621969325,0.6711392895392314,-0.01300433243009358
35,5909,88.62,9733.37908568584,33.7935439445019,193.246566210929,26.1105966232424,0.719400260708466,0.6164243419324162,-0.10297591877604972
35,4046,60.675,9565.2117911301,-55.2192276930872,193.246566210929,26.1105966232424,0.605100001394816,0.5315194939847034,-0.07358050741011257
35,5544,83.145,9478.76851973463,35.8560264715667,193.246566210929,26.1105966232424,0.727072944892651,0.6862822033411409,-0.04079074155151008
35,4299,64.47,9346.86195028746,-51.8589286748884,193.246566210929,26.1105966232424,0.613068834704373,0.5849301819586497,-0.028138652745723358
35,3052,45.765,9688.9460647496,-15.6788526831265,193.246566210929,26.1105966232424,0.654480959397968,0.5538030968068115,-0.10067786259115652
35,5253,78.78,9458.18656679257,-13.5850845643946,193.246566210929,26.1105966232424,0.659892723844105,0.6168210606384181,-0.043071663205686894
35,4655,69.81,9312.47719805814,41.8877904419424,193.246566210929,26.1105966232424,0.740316829994306,0.7255795669053866,-0.014737263088919428
35,5724,85.845,9609.73930621497,59.9001067639866,193.246566210929,26.1105966232424,0.757870393764859,0.6931380965079446,-0.06473229725691443
35,3744,56.145,9618.34780484038,14.3500387188069,193.246566210929,26.1105966232424,0.694504245067084,0.6195421729365487,-0.0749620721305353
35,3304,49.545,9577.85121528723,-24.7982660455839,193.246566210929,26.1105966232424,0.644072301636079,0.5718198984879062,-0.07225240314817283
35,4176,62.625,9454.28065508967,-60.8802580496698,193.246566210929,26.1105966232424,0.599872366977185,0.550760957844769,-0.04911140913241607
35,4417,66.24,9277.41096025554,-29.0148732924823,193.246566210929,26.1105966232424,0.643933274718106,0.6279749195200519,-0.01595835519805411
35,5985,89.76,9750.1346051925,6.82612350504158,193.246566210929,26.1105966232424,0.683456878742396,0.5689032780785834,-0.1145536006638126
35,5422,81.315,9438.26165274507,12.1311002783887,193.246566210929,26.1105966232424,0.69499426121611,0.6588237360401434,-0.03617052517596653
35,3476,52.125,9543.35540297269,-1.26322766324403,193.246566210929,26.1105966232424,0.674783610493255,0.6153131519806263,-0.059470458512628666
35,5612,84.165,9520.52267189291,56.4445773438395,193.246566210929,26.1105966232424,0.755241876709954,0.7091788455297159,-0.046063031180238134
35,4787,71.79,9399.43506864823,45.8248338389879,193.246566210929,26.1105966232424,0.743420233814956,0.7172272909208783,-0.026192942894077698
35,3169,47.52,9645.05784157934,-38.9604368651619,193.246566210929,26.1105966232424,0.624824744198771,0.5325422983253534,-0.0922824458734176
35,4550,68.235,9268.93625352656,22.4113927243958,193.246566210929,26.1105966232424,0.714591109355434,0.7027620472458911,-0.011829062109542932
